kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,6,gelu,0.0223
block_prefill_stage,1,256,6,fc2,1.0157
block_prefill_stage,1,256,6,residual_ffn,0.0616
block_prefill_stage,1,256,7,ln1,0.0155
block_prefill_stage,1,256,7,qkv_projection,0.3147
block_prefill_stage,1,256,7,make_tables_h2d,0.0191
block_prefill_stage,1,256,7,append_prefill_kv,0.0116
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5564
block_prefill_stage,1,256,7,attn_out_projection,0.2564
block_prefill_stage,1,256,7,residual_attn,0.0134
block_prefill_stage,1,256,7,ln2,0.0118
block_prefill_stage,1,256,7,fc1,0.3855
block_prefill_stage,1,256,7,gelu,0.0190
block_prefill_stage,1,256,7,fc2,1.0102
block_prefill_stage,1,256,7,residual_ffn,0.0129
block_prefill_stage,1,256,8,ln1,0.0115
block_prefill_stage,1,256,8,qkv_projection,0.3070
block_prefill_stage,1,256,8,make_tables_h2d,0.0177
block_prefill_stage,1,256,8,append_prefill_kv,0.0117
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5556
block_prefill_stage,1,256,8,attn_out_projection,0.2558
block_prefill_stage,1,256,8,residual_attn,0.0121
block_prefill_stage,1,256,8,ln2,0.0112
block_prefill_stage,1,256,8,fc1,0.3850
block_prefill_stage,1,256,8,gelu,0.0198
block_prefill_stage,1,256,8,fc2,1.0102
block_prefill_stage,1,256,8,residual_ffn,0.0118
block_prefill_stage,1,256,9,ln1,0.0121
block_prefill_stage,1,256,9,qkv_projection,0.3060
block_prefill_stage,1,256,9,make_tables_h2d,0.0149
block_prefill_stage,1,256,9,append_prefill_kv,0.0106
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5554
block_prefill_stage,1,256,9,attn_out_projection,0.2630
block_prefill_stage,1,256,9,residual_attn,0.0122
block_prefill_stage,1,256,9,ln2,0.0117
block_prefill_stage,1,256,9,fc1,0.3818
block_prefill_stage,1,256,9,gelu,0.0177
block_prefill_stage,1,256,9,fc2,1.0108
block_prefill_stage,1,256,9,residual_ffn,0.0131
block_prefill_stage,1,256,10,ln1,0.0307
block_prefill_stage,1,256,10,qkv_projection,0.3034
block_prefill_stage,1,256,10,make_tables_h2d,0.0152
block_prefill_stage,1,256,10,append_prefill_kv,0.0114
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5543
block_prefill_stage,1,256,10,attn_out_projection,0.2542
block_prefill_stage,1,256,10,residual_attn,0.0124
block_prefill_stage,1,256,10,ln2,0.0116
block_prefill_stage,1,256,10,fc1,0.3819
block_prefill_stage,1,256,10,gelu,0.0182
block_prefill_stage,1,256,10,fc2,1.0112
block_prefill_stage,1,256,10,residual_ffn,0.0117
block_prefill_stage,1,256,11,ln1,0.0123
block_prefill_stage,1,256,11,qkv_projection,0.3028
block_prefill_stage,1,256,11,make_tables_h2d,0.0141
block_prefill_stage,1,256,11,append_prefill_kv,0.0106
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5639
block_prefill_stage,1,256,11,attn_out_projection,0.2607
block_prefill_stage,1,256,11,residual_attn,0.0183
block_prefill_stage,1,256,11,ln2,0.0145
block_prefill_stage,1,256,11,fc1,0.3905
block_prefill_stage,1,256,11,gelu,0.0301
block_prefill_stage,1,256,11,fc2,1.0125
block_prefill_stage,1,256,11,residual_ffn,0.0139
block_prefill_stage,1,256,0,ln1,0.0128
block_prefill_stage,1,256,0,qkv_projection,0.3140
block_prefill_stage,1,256,0,make_tables_h2d,0.0195
block_prefill_stage,1,256,0,append_prefill_kv,0.0142
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5585
block_prefill_stage,1,256,0,attn_out_projection,0.2603
block_prefill_stage,1,256,0,residual_attn,0.0126
block_prefill_stage,1,256,0,ln2,0.0125
block_prefill_stage,1,256,0,fc1,0.3898
block_prefill_stage,1,256,0,gelu,0.0238
block_prefill_stage,1,256,0,fc2,1.0144
block_prefill_stage,1,256,0,residual_ffn,0.0189
block_prefill_stage,1,256,1,ln1,0.0125
block_prefill_stage,1,256,1,qkv_projection,0.3165
block_prefill_stage,1,256,1,make_tables_h2d,0.0226
block_prefill_stage,1,256,1,append_prefill_kv,0.0143
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5620
block_prefill_stage,1,256,1,attn_out_projection,0.2654
block_prefill_stage,1,256,1,residual_attn,0.0158
block_prefill_stage,1,256,1,ln2,0.0136
block_prefill_stage,1,256,1,fc1,0.3890
block_prefill_stage,1,256,1,gelu,0.0199
block_prefill_stage,1,256,1,fc2,1.0110
block_prefill_stage,1,256,1,residual_ffn,0.0163
block_prefill_stage,1,256,2,ln1,0.0124
block_prefill_stage,1,256,2,qkv_projection,0.3085
block_prefill_stage,1,256,2,make_tables_h2d,0.0185
block_prefill_stage,1,256,2,append_prefill_kv,0.0109
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5572
block_prefill_stage,1,256,2,attn_out_projection,0.2587
block_prefill_stage,1,256,2,residual_attn,0.0205
block_prefill_stage,1,256,2,ln2,0.0137
block_prefill_stage,1,256,2,fc1,0.3870
block_prefill_stage,1,256,2,gelu,0.0288
block_prefill_stage,1,256,2,fc2,1.0170
block_prefill_stage,1,256,2,residual_ffn,0.0205
block_prefill_stage,1,256,3,ln1,0.0143
block_prefill_stage,1,256,3,qkv_projection,0.3069
block_prefill_stage,1,256,3,make_tables_h2d,0.0229
block_prefill_stage,1,256,3,append_prefill_kv,0.0140
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5574
block_prefill_stage,1,256,3,attn_out_projection,0.2597
block_prefill_stage,1,256,3,residual_attn,0.0177
block_prefill_stage,1,256,3,ln2,0.0137
block_prefill_stage,1,256,3,fc1,0.3886
block_prefill_stage,1,256,3,gelu,0.0258
block_prefill_stage,1,256,3,fc2,1.0128
block_prefill_stage,1,256,3,residual_ffn,0.0180
block_prefill_stage,1,256,4,ln1,0.0146
block_prefill_stage,1,256,4,qkv_projection,0.3108
block_prefill_stage,1,256,4,make_tables_h2d,0.0218
block_prefill_stage,1,256,4,append_prefill_kv,0.0136
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5581
block_prefill_stage,1,256,4,attn_out_projection,0.2581
block_prefill_stage,1,256,4,residual_attn,0.0159
block_prefill_stage,1,256,4,ln2,0.0137
block_prefill_stage,1,256,4,fc1,0.3863
block_prefill_stage,1,256,4,gelu,0.0228
block_prefill_stage,1,256,4,fc2,1.0135
block_prefill_stage,1,256,4,residual_ffn,0.0163
block_prefill_stage,1,256,5,ln1,0.0126
block_prefill_stage,1,256,5,qkv_projection,0.3049
block_prefill_stage,1,256,5,make_tables_h2d,0.0182
block_prefill_stage,1,256,5,append_prefill_kv,0.0108
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5571
block_prefill_stage,1,256,5,attn_out_projection,0.2537
block_prefill_stage,1,256,5,residual_attn,0.0124
block_prefill_stage,1,256,5,ln2,0.0119
block_prefill_stage,1,256,5,fc1,0.3863
block_prefill_stage,1,256,5,gelu,0.0177
block_prefill_stage,1,256,5,fc2,1.0089
block_prefill_stage,1,256,5,residual_ffn,0.0112
block_prefill_stage,1,256,6,ln1,0.0119
block_prefill_stage,1,256,6,qkv_projection,0.3057
block_prefill_stage,1,256,6,make_tables_h2d,0.0154
block_prefill_stage,1,256,6,append_prefill_kv,0.0111
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5560
block_prefill_stage,1,256,6,attn_out_projection,0.2539
block_prefill_stage,1,256,6,residual_attn,0.0149
block_prefill_stage,1,256,6,ln2,0.0137
block_prefill_stage,1,256,6,fc1,0.3867
block_prefill_stage,1,256,6,gelu,0.0339
block_prefill_stage,1,256,6,fc2,1.0140
block_prefill_stage,1,256,6,residual_ffn,0.0147
block_prefill_stage,1,256,7,ln1,0.0130
block_prefill_stage,1,256,7,qkv_projection,0.3082
block_prefill_stage,1,256,7,make_tables_h2d,0.0183
block_prefill_stage,1,256,7,append_prefill_kv,0.0109
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5566
block_prefill_stage,1,256,7,attn_out_projection,0.2550
block_prefill_stage,1,256,7,residual_attn,0.0122
block_prefill_stage,1,256,7,ln2,0.0116
block_prefill_stage,1,256,7,fc1,0.3823
block_prefill_stage,1,256,7,gelu,0.0184
block_prefill_stage,1,256,7,fc2,1.0116
block_prefill_stage,1,256,7,residual_ffn,0.0113
block_prefill_stage,1,256,8,ln1,0.0119
block_prefill_stage,1,256,8,qkv_projection,0.3061
block_prefill_stage,1,256,8,make_tables_h2d,0.0141
block_prefill_stage,1,256,8,append_prefill_kv,0.0108
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5557
block_prefill_stage,1,256,8,attn_out_projection,0.2533
block_prefill_stage,1,256,8,residual_attn,0.0120
block_prefill_stage,1,256,8,ln2,0.0112
block_prefill_stage,1,256,8,fc1,0.3889
block_prefill_stage,1,256,8,gelu,0.0270
block_prefill_stage,1,256,8,fc2,1.0146
block_prefill_stage,1,256,8,residual_ffn,0.0163
block_prefill_stage,1,256,9,ln1,0.0126
block_prefill_stage,1,256,9,qkv_projection,0.3040
block_prefill_stage,1,256,9,make_tables_h2d,0.0230
block_prefill_stage,1,256,9,append_prefill_kv,0.0151
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5603
block_prefill_stage,1,256,9,attn_out_projection,0.2653
block_prefill_stage,1,256,9,residual_attn,0.0175
block_prefill_stage,1,256,9,ln2,0.0128
block_prefill_stage,1,256,9,fc1,0.3812
block_prefill_stage,1,256,9,gelu,0.0190
block_prefill_stage,1,256,9,fc2,1.0105
block_prefill_stage,1,256,9,residual_ffn,0.0126
block_prefill_stage,1,256,10,ln1,0.0120
block_prefill_stage,1,256,10,qkv_projection,0.3113
block_prefill_stage,1,256,10,make_tables_h2d,0.0206
block_prefill_stage,1,256,10,append_prefill_kv,0.0109
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5582
block_prefill_stage,1,256,10,attn_out_projection,0.2558
block_prefill_stage,1,256,10,residual_attn,0.0121
block_prefill_stage,1,256,10,ln2,0.0121
block_prefill_stage,1,256,10,fc1,0.3855
block_prefill_stage,1,256,10,gelu,0.0191
block_prefill_stage,1,256,10,fc2,1.0097
block_prefill_stage,1,256,10,residual_ffn,0.0112
block_prefill_stage,1,256,11,ln1,0.0120
block_prefill_stage,1,256,11,qkv_projection,0.3048
block_prefill_stage,1,256,11,make_tables_h2d,0.0157
block_prefill_stage,1,256,11,append_prefill_kv,0.0119
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5559
block_prefill_stage,1,256,11,attn_out_projection,0.2549
block_prefill_stage,1,256,11,residual_attn,0.0118
block_prefill_stage,1,256,11,ln2,0.0114
block_prefill_stage,1,256,11,fc1,0.3859
block_prefill_stage,1,256,11,gelu,0.0181
block_prefill_stage,1,256,11,fc2,1.0081
block_prefill_stage,1,256,11,residual_ffn,0.0112
block_prefill_stage,1,256,0,ln1,0.0123
block_prefill_stage,1,256,0,qkv_projection,0.3139
block_prefill_stage,1,256,0,make_tables_h2d,0.0142
block_prefill_stage,1,256,0,append_prefill_kv,0.0107
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5564
block_prefill_stage,1,256,0,attn_out_projection,0.2550
block_prefill_stage,1,256,0,residual_attn,0.0123
block_prefill_stage,1,256,0,ln2,0.0116
block_prefill_stage,1,256,0,fc1,0.3877
block_prefill_stage,1,256,0,gelu,0.0187
block_prefill_stage,1,256,0,fc2,1.0151
block_prefill_stage,1,256,0,residual_ffn,0.0214
block_prefill_stage,1,256,1,ln1,0.0143
block_prefill_stage,1,256,1,qkv_projection,0.3097
block_prefill_stage,1,256,1,make_tables_h2d,0.0253
block_prefill_stage,1,256,1,append_prefill_kv,0.0176
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5600
block_prefill_stage,1,256,1,attn_out_projection,0.2612
block_prefill_stage,1,256,1,residual_attn,0.0146
block_prefill_stage,1,256,1,ln2,0.0123
block_prefill_stage,1,256,1,fc1,0.3895
block_prefill_stage,1,256,1,gelu,0.0448
block_prefill_stage,1,256,1,fc2,1.0144
block_prefill_stage,1,256,1,residual_ffn,0.0182
block_prefill_stage,1,256,2,ln1,0.0122
block_prefill_stage,1,256,2,qkv_projection,0.3134
block_prefill_stage,1,256,2,make_tables_h2d,0.0198
block_prefill_stage,1,256,2,append_prefill_kv,0.0120
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5564
block_prefill_stage,1,256,2,attn_out_projection,0.2559
block_prefill_stage,1,256,2,residual_attn,0.0130
block_prefill_stage,1,256,2,ln2,0.0120
block_prefill_stage,1,256,2,fc1,0.3830
block_prefill_stage,1,256,2,gelu,0.0207
block_prefill_stage,1,256,2,fc2,1.0129
block_prefill_stage,1,256,2,residual_ffn,0.0136
block_prefill_stage,1,256,3,ln1,0.0120
block_prefill_stage,1,256,3,qkv_projection,0.3073
block_prefill_stage,1,256,3,make_tables_h2d,0.0155
block_prefill_stage,1,256,3,append_prefill_kv,0.0112
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5563
block_prefill_stage,1,256,3,attn_out_projection,0.2565
block_prefill_stage,1,256,3,residual_attn,0.0121
block_prefill_stage,1,256,3,ln2,0.0125
block_prefill_stage,1,256,3,fc1,0.3899
block_prefill_stage,1,256,3,gelu,0.0474
block_prefill_stage,1,256,3,fc2,1.0149
block_prefill_stage,1,256,3,residual_ffn,0.0163
block_prefill_stage,1,256,4,ln1,0.0142
block_prefill_stage,1,256,4,qkv_projection,0.3068
block_prefill_stage,1,256,4,make_tables_h2d,0.0234
block_prefill_stage,1,256,4,append_prefill_kv,0.0166
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5747
block_prefill_stage,1,256,4,attn_out_projection,0.2607
block_prefill_stage,1,256,4,residual_attn,0.0142
block_prefill_stage,1,256,4,ln2,0.0121
block_prefill_stage,1,256,4,fc1,0.3823
block_prefill_stage,1,256,4,gelu,0.0180
block_prefill_stage,1,256,4,fc2,1.0128
block_prefill_stage,1,256,4,residual_ffn,0.0206
block_prefill_stage,1,256,5,ln1,0.0147
block_prefill_stage,1,256,5,qkv_projection,0.3137
block_prefill_stage,1,256,5,make_tables_h2d,0.0217
block_prefill_stage,1,256,5,append_prefill_kv,0.0146
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5567
block_prefill_stage,1,256,5,attn_out_projection,0.2548
block_prefill_stage,1,256,5,residual_attn,0.0393
block_prefill_stage,1,256,5,ln2,0.0148
block_prefill_stage,1,256,5,fc1,0.3857
block_prefill_stage,1,256,5,gelu,0.0239
block_prefill_stage,1,256,5,fc2,1.0091
block_prefill_stage,1,256,5,residual_ffn,0.0140
block_prefill_stage,1,256,6,ln1,0.0121
block_prefill_stage,1,256,6,qkv_projection,0.3105
block_prefill_stage,1,256,6,make_tables_h2d,0.0189
block_prefill_stage,1,256,6,append_prefill_kv,0.0119
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5573
block_prefill_stage,1,256,6,attn_out_projection,0.2563
block_prefill_stage,1,256,6,residual_attn,0.0123
block_prefill_stage,1,256,6,ln2,0.0121
block_prefill_stage,1,256,6,fc1,0.3817
block_prefill_stage,1,256,6,gelu,0.0205
block_prefill_stage,1,256,6,fc2,1.0146
block_prefill_stage,1,256,6,residual_ffn,0.0134
block_prefill_stage,1,256,7,ln1,0.0119
block_prefill_stage,1,256,7,qkv_projection,0.3051
block_prefill_stage,1,256,7,make_tables_h2d,0.0155
block_prefill_stage,1,256,7,append_prefill_kv,0.0115
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5554
block_prefill_stage,1,256,7,attn_out_projection,0.2554
block_prefill_stage,1,256,7,residual_attn,0.0125
block_prefill_stage,1,256,7,ln2,0.0113
block_prefill_stage,1,256,7,fc1,0.3816
block_prefill_stage,1,256,7,gelu,0.0181
block_prefill_stage,1,256,7,fc2,1.0120
block_prefill_stage,1,256,7,residual_ffn,0.0153
block_prefill_stage,1,256,8,ln1,0.0122
block_prefill_stage,1,256,8,qkv_projection,0.3101
block_prefill_stage,1,256,8,make_tables_h2d,0.0173
block_prefill_stage,1,256,8,append_prefill_kv,0.0113
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5564
block_prefill_stage,1,256,8,attn_out_projection,0.2527
block_prefill_stage,1,256,8,residual_attn,0.0126
block_prefill_stage,1,256,8,ln2,0.0114
block_prefill_stage,1,256,8,fc1,0.3867
block_prefill_stage,1,256,8,gelu,0.0184
block_prefill_stage,1,256,8,fc2,1.0122
block_prefill_stage,1,256,8,residual_ffn,0.0115
block_prefill_stage,1,256,9,ln1,0.0146
block_prefill_stage,1,256,9,qkv_projection,0.3085
block_prefill_stage,1,256,9,make_tables_h2d,0.0219
block_prefill_stage,1,256,9,append_prefill_kv,0.0161
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5645
block_prefill_stage,1,256,9,attn_out_projection,0.2540
block_prefill_stage,1,256,9,residual_attn,0.0136
block_prefill_stage,1,256,9,ln2,0.0130
block_prefill_stage,1,256,9,fc1,0.3840
block_prefill_stage,1,256,9,gelu,0.0193
block_prefill_stage,1,256,9,fc2,1.0108
block_prefill_stage,1,256,9,residual_ffn,0.0115
block_prefill_stage,1,256,10,ln1,0.0121
block_prefill_stage,1,256,10,qkv_projection,0.3074
block_prefill_stage,1,256,10,make_tables_h2d,0.0144
block_prefill_stage,1,256,10,append_prefill_kv,0.0105
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5561
block_prefill_stage,1,256,10,attn_out_projection,0.2552
block_prefill_stage,1,256,10,residual_attn,0.0139
block_prefill_stage,1,256,10,ln2,0.0123
block_prefill_stage,1,256,10,fc1,0.3809
block_prefill_stage,1,256,10,gelu,0.0177
block_prefill_stage,1,256,10,fc2,1.0108
block_prefill_stage,1,256,10,residual_ffn,0.0137
block_prefill_stage,1,256,11,ln1,0.0119
block_prefill_stage,1,256,11,qkv_projection,0.3070
block_prefill_stage,1,256,11,make_tables_h2d,0.0233
block_prefill_stage,1,256,11,append_prefill_kv,0.0155
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5612
block_prefill_stage,1,256,11,attn_out_projection,0.2593
block_prefill_stage,1,256,11,residual_attn,0.0126
block_prefill_stage,1,256,11,ln2,0.0120
block_prefill_stage,1,256,11,fc1,0.3869
block_prefill_stage,1,256,11,gelu,0.0193
block_prefill_stage,1,256,11,fc2,1.0154
block_prefill_stage,1,256,11,residual_ffn,0.0185
block_prefill_stage,1,256,0,ln1,0.0123
block_prefill_stage,1,256,0,qkv_projection,0.3067
block_prefill_stage,1,256,0,make_tables_h2d,0.0151
block_prefill_stage,1,256,0,append_prefill_kv,0.0118
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5562
block_prefill_stage,1,256,0,attn_out_projection,0.2587
block_prefill_stage,1,256,0,residual_attn,0.0147
block_prefill_stage,1,256,0,ln2,0.0118
block_prefill_stage,1,256,0,fc1,0.3847
block_prefill_stage,1,256,0,gelu,0.0196
block_prefill_stage,1,256,0,fc2,1.0134
block_prefill_stage,1,256,0,residual_ffn,0.0130
block_prefill_stage,1,256,1,ln1,0.0122
block_prefill_stage,1,256,1,qkv_projection,0.3057
block_prefill_stage,1,256,1,make_tables_h2d,0.0177
block_prefill_stage,1,256,1,append_prefill_kv,0.0115
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5560
block_prefill_stage,1,256,1,attn_out_projection,0.2557
block_prefill_stage,1,256,1,residual_attn,0.0122
block_prefill_stage,1,256,1,ln2,0.0119
block_prefill_stage,1,256,1,fc1,0.3846
block_prefill_stage,1,256,1,gelu,0.0199
block_prefill_stage,1,256,1,fc2,1.0133
block_prefill_stage,1,256,1,residual_ffn,0.0186
block_prefill_stage,1,256,2,ln1,0.0116
block_prefill_stage,1,256,2,qkv_projection,0.3091
block_prefill_stage,1,256,2,make_tables_h2d,0.0163
block_prefill_stage,1,256,2,append_prefill_kv,0.0105
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5565
block_prefill_stage,1,256,2,attn_out_projection,0.2562
block_prefill_stage,1,256,2,residual_attn,0.0120
block_prefill_stage,1,256,2,ln2,0.0121
block_prefill_stage,1,256,2,fc1,0.3846
block_prefill_stage,1,256,2,gelu,0.0185
block_prefill_stage,1,256,2,fc2,1.0114
block_prefill_stage,1,256,2,residual_ffn,0.0118
block_prefill_stage,1,256,3,ln1,0.0114
block_prefill_stage,1,256,3,qkv_projection,0.3130
block_prefill_stage,1,256,3,make_tables_h2d,0.0148
block_prefill_stage,1,256,3,append_prefill_kv,0.0111
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5551
block_prefill_stage,1,256,3,attn_out_projection,0.2538
block_prefill_stage,1,256,3,residual_attn,0.0115
block_prefill_stage,1,256,3,ln2,0.0165
block_prefill_stage,1,256,3,fc1,0.3827
block_prefill_stage,1,256,3,gelu,0.0176
block_prefill_stage,1,256,3,fc2,1.0133
block_prefill_stage,1,256,3,residual_ffn,0.0184
block_prefill_stage,1,256,4,ln1,0.0132
block_prefill_stage,1,256,4,qkv_projection,0.3095
block_prefill_stage,1,256,4,make_tables_h2d,0.0224
block_prefill_stage,1,256,4,append_prefill_kv,0.0135
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5585
block_prefill_stage,1,256,4,attn_out_projection,0.2626
block_prefill_stage,1,256,4,residual_attn,0.0180
block_prefill_stage,1,256,4,ln2,0.0139
block_prefill_stage,1,256,4,fc1,0.3862
block_prefill_stage,1,256,4,gelu,0.0280
block_prefill_stage,1,256,4,fc2,1.0139
block_prefill_stage,1,256,4,residual_ffn,0.0178
block_prefill_stage,1,256,5,ln1,0.0126
block_prefill_stage,1,256,5,qkv_projection,0.3137
block_prefill_stage,1,256,5,make_tables_h2d,0.0310
block_prefill_stage,1,256,5,append_prefill_kv,0.0162
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5583
block_prefill_stage,1,256,5,attn_out_projection,0.2579
block_prefill_stage,1,256,5,residual_attn,0.0127
block_prefill_stage,1,256,5,ln2,0.0119
block_prefill_stage,1,256,5,fc1,0.3826
block_prefill_stage,1,256,5,gelu,0.0189
block_prefill_stage,1,256,5,fc2,1.0183
block_prefill_stage,1,256,5,residual_ffn,0.0215
block_prefill_stage,1,256,6,ln1,0.0141
block_prefill_stage,1,256,6,qkv_projection,0.3179
block_prefill_stage,1,256,6,make_tables_h2d,0.0333
block_prefill_stage,1,256,6,append_prefill_kv,0.0125
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5574
block_prefill_stage,1,256,6,attn_out_projection,0.2588
block_prefill_stage,1,256,6,residual_attn,0.0177
block_prefill_stage,1,256,6,ln2,0.0136
block_prefill_stage,1,256,6,fc1,0.3857
block_prefill_stage,1,256,6,gelu,0.0235
block_prefill_stage,1,256,6,fc2,1.0108
block_prefill_stage,1,256,6,residual_ffn,0.0136
block_prefill_stage,1,256,7,ln1,0.0129
block_prefill_stage,1,256,7,qkv_projection,0.3143
block_prefill_stage,1,256,7,make_tables_h2d,0.0204
block_prefill_stage,1,256,7,append_prefill_kv,0.0113
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5762
block_prefill_stage,1,256,7,attn_out_projection,0.2536
block_prefill_stage,1,256,7,residual_attn,0.0122
block_prefill_stage,1,256,7,ln2,0.0118
block_prefill_stage,1,256,7,fc1,0.3792
block_prefill_stage,1,256,7,gelu,0.0189
block_prefill_stage,1,256,7,fc2,1.0021
block_prefill_stage,1,256,7,residual_ffn,0.0134
block_prefill_stage,1,256,8,ln1,0.0115
block_prefill_stage,1,256,8,qkv_projection,0.3063
block_prefill_stage,1,256,8,make_tables_h2d,0.0155
block_prefill_stage,1,256,8,append_prefill_kv,0.0107
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5509
block_prefill_stage,1,256,8,attn_out_projection,0.2533
block_prefill_stage,1,256,8,residual_attn,0.0119
block_prefill_stage,1,256,8,ln2,0.0116
block_prefill_stage,1,256,8,fc1,0.3782
block_prefill_stage,1,256,8,gelu,0.0176
block_prefill_stage,1,256,8,fc2,1.0007
block_prefill_stage,1,256,8,residual_ffn,0.0112
block_prefill_stage,1,256,9,ln1,0.0126
block_prefill_stage,1,256,9,qkv_projection,0.3022
block_prefill_stage,1,256,9,make_tables_h2d,0.0144
block_prefill_stage,1,256,9,append_prefill_kv,0.0107
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5503
block_prefill_stage,1,256,9,attn_out_projection,0.2515
block_prefill_stage,1,256,9,residual_attn,0.0125
block_prefill_stage,1,256,9,ln2,0.0114
block_prefill_stage,1,256,9,fc1,0.3830
block_prefill_stage,1,256,9,gelu,0.0186
block_prefill_stage,1,256,9,fc2,1.0033
block_prefill_stage,1,256,9,residual_ffn,0.0135
block_prefill_stage,1,256,10,ln1,0.0119
block_prefill_stage,1,256,10,qkv_projection,0.3040
block_prefill_stage,1,256,10,make_tables_h2d,0.0153
block_prefill_stage,1,256,10,append_prefill_kv,0.0111
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5511
block_prefill_stage,1,256,10,attn_out_projection,0.2523
block_prefill_stage,1,256,10,residual_attn,0.0122
block_prefill_stage,1,256,10,ln2,0.0116
block_prefill_stage,1,256,10,fc1,0.3839
block_prefill_stage,1,256,10,gelu,0.0190
block_prefill_stage,1,256,10,fc2,1.0001
block_prefill_stage,1,256,10,residual_ffn,0.0115
block_prefill_stage,1,256,11,ln1,0.0118
block_prefill_stage,1,256,11,qkv_projection,0.3093
block_prefill_stage,1,256,11,make_tables_h2d,0.0140
block_prefill_stage,1,256,11,append_prefill_kv,0.0108
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5558
block_prefill_stage,1,256,11,attn_out_projection,0.2564
block_prefill_stage,1,256,11,residual_attn,0.0179
block_prefill_stage,1,256,11,ln2,0.0141
block_prefill_stage,1,256,11,fc1,0.3851
block_prefill_stage,1,256,11,gelu,0.0202
block_prefill_stage,1,256,11,fc2,1.0016
block_prefill_stage,1,256,11,residual_ffn,0.0126
block_prefill_stage,1,256,0,ln1,0.0120
block_prefill_stage,1,256,0,qkv_projection,0.3057
block_prefill_stage,1,256,0,make_tables_h2d,0.0135
block_prefill_stage,1,256,0,append_prefill_kv,0.0112
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5514
block_prefill_stage,1,256,0,attn_out_projection,0.2621
block_prefill_stage,1,256,0,residual_attn,0.0119
block_prefill_stage,1,256,0,ln2,0.0116
block_prefill_stage,1,256,0,fc1,0.3784
block_prefill_stage,1,256,0,gelu,0.0183
block_prefill_stage,1,256,0,fc2,1.0065
block_prefill_stage,1,256,0,residual_ffn,0.0207
block_prefill_stage,1,256,1,ln1,0.0141
block_prefill_stage,1,256,1,qkv_projection,0.3076
block_prefill_stage,1,256,1,make_tables_h2d,0.0203
block_prefill_stage,1,256,1,append_prefill_kv,0.0126
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5508
block_prefill_stage,1,256,1,attn_out_projection,0.2546
block_prefill_stage,1,256,1,residual_attn,0.0162
block_prefill_stage,1,256,1,ln2,0.0135
block_prefill_stage,1,256,1,fc1,0.3820
block_prefill_stage,1,256,1,gelu,0.0247
block_prefill_stage,1,256,1,fc2,1.0085
block_prefill_stage,1,256,1,residual_ffn,0.0179
block_prefill_stage,1,256,2,ln1,0.0122
block_prefill_stage,1,256,2,qkv_projection,0.3127
block_prefill_stage,1,256,2,make_tables_h2d,0.0191
block_prefill_stage,1,256,2,append_prefill_kv,0.0111
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5515
block_prefill_stage,1,256,2,attn_out_projection,0.2547
block_prefill_stage,1,256,2,residual_attn,0.0119
block_prefill_stage,1,256,2,ln2,0.0118
block_prefill_stage,1,256,2,fc1,0.3849
block_prefill_stage,1,256,2,gelu,0.0196
