kind,batch_size,total_tokens,layer,stage,ms
decode_top,1,1,1,decode_layer_1,1.7967
decode_top,1,1,2,decode_layer_2,1.7946
decode_top,1,1,3,decode_layer_3,1.7954
decode_top,1,1,4,decode_layer_4,1.7952
decode_top,1,1,5,decode_layer_5,1.7942
decode_top,1,1,6,decode_layer_6,1.7948
decode_top,1,1,7,decode_layer_7,1.7958
decode_top,1,1,8,decode_layer_8,1.7941
decode_top,1,1,9,decode_layer_9,1.7959
decode_top,1,1,10,decode_layer_10,1.7957
decode_top,1,1,11,decode_layer_11,1.7946
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7048
decode_top,1,1,-1,logits_d2h,0.0547
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7959
decode_top,1,1,1,decode_layer_1,1.7939
decode_top,1,1,2,decode_layer_2,1.7938
decode_top,1,1,3,decode_layer_3,1.7963
decode_top,1,1,4,decode_layer_4,1.7963
decode_top,1,1,5,decode_layer_5,1.7973
decode_top,1,1,6,decode_layer_6,1.7963
decode_top,1,1,7,decode_layer_7,1.7960
decode_top,1,1,8,decode_layer_8,1.7961
decode_top,1,1,9,decode_layer_9,1.7953
decode_top,1,1,10,decode_layer_10,1.7940
decode_top,1,1,11,decode_layer_11,1.7961
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.6984
decode_top,1,1,-1,logits_d2h,0.0558
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7965
decode_top,1,1,1,decode_layer_1,1.7938
decode_top,1,1,2,decode_layer_2,1.7945
decode_top,1,1,3,decode_layer_3,1.7986
decode_top,1,1,4,decode_layer_4,1.7960
decode_top,1,1,5,decode_layer_5,1.7938
decode_top,1,1,6,decode_layer_6,1.7950
decode_top,1,1,7,decode_layer_7,1.7928
decode_top,1,1,8,decode_layer_8,1.7943
decode_top,1,1,9,decode_layer_9,1.7946
decode_top,1,1,10,decode_layer_10,1.7958
decode_top,1,1,11,decode_layer_11,1.7950
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.6996
decode_top,1,1,-1,logits_d2h,0.0585
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7917
decode_top,1,1,1,decode_layer_1,1.7949
decode_top,1,1,2,decode_layer_2,1.7917
decode_top,1,1,3,decode_layer_3,1.7929
decode_top,1,1,4,decode_layer_4,1.7945
decode_top,1,1,5,decode_layer_5,1.7977
decode_top,1,1,6,decode_layer_6,1.7898
decode_top,1,1,7,decode_layer_7,1.7913
decode_top,1,1,8,decode_layer_8,1.7934
decode_top,1,1,9,decode_layer_9,1.7930
decode_top,1,1,10,decode_layer_10,1.7911
decode_top,1,1,11,decode_layer_11,1.7914
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7061
decode_top,1,1,-1,logits_d2h,0.0560
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7957
decode_top,1,1,1,decode_layer_1,1.7953
decode_top,1,1,2,decode_layer_2,1.7935
decode_top,1,1,3,decode_layer_3,1.7970
decode_top,1,1,4,decode_layer_4,1.7925
decode_top,1,1,5,decode_layer_5,1.7957
decode_top,1,1,6,decode_layer_6,1.7925
decode_top,1,1,7,decode_layer_7,1.7947
decode_top,1,1,8,decode_layer_8,1.7928
decode_top,1,1,9,decode_layer_9,1.7940
decode_top,1,1,10,decode_layer_10,1.7933
decode_top,1,1,11,decode_layer_11,1.7946
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7047
decode_top,1,1,-1,logits_d2h,0.0546
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7941
decode_top,1,1,1,decode_layer_1,1.7942
decode_top,1,1,2,decode_layer_2,1.7938
decode_top,1,1,3,decode_layer_3,1.7936
decode_top,1,1,4,decode_layer_4,1.7938
decode_top,1,1,5,decode_layer_5,1.7968
decode_top,1,1,6,decode_layer_6,1.7931
decode_top,1,1,7,decode_layer_7,1.7929
decode_top,1,1,8,decode_layer_8,1.7956
decode_top,1,1,9,decode_layer_9,1.7957
decode_top,1,1,10,decode_layer_10,1.7927
decode_top,1,1,11,decode_layer_11,1.7917
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7070
decode_top,1,1,-1,logits_d2h,0.0545
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7945
decode_top,1,1,1,decode_layer_1,1.7981
decode_top,1,1,2,decode_layer_2,1.7961
decode_top,1,1,3,decode_layer_3,1.7937
decode_top,1,1,4,decode_layer_4,1.7947
decode_top,1,1,5,decode_layer_5,1.7947
decode_top,1,1,6,decode_layer_6,1.7940
decode_top,1,1,7,decode_layer_7,1.7923
decode_top,1,1,8,decode_layer_8,1.7952
decode_top,1,1,9,decode_layer_9,1.7952
decode_top,1,1,10,decode_layer_10,1.7959
decode_top,1,1,11,decode_layer_11,1.7948
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7066
decode_top,1,1,-1,logits_d2h,0.0550
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7959
decode_top,1,1,1,decode_layer_1,1.7956
decode_top,1,1,2,decode_layer_2,1.7935
decode_top,1,1,3,decode_layer_3,1.7944
decode_top,1,1,4,decode_layer_4,1.7961
decode_top,1,1,5,decode_layer_5,1.7967
decode_top,1,1,6,decode_layer_6,1.7928
decode_top,1,1,7,decode_layer_7,1.7931
decode_top,1,1,8,decode_layer_8,1.7963
decode_top,1,1,9,decode_layer_9,1.7970
decode_top,1,1,10,decode_layer_10,1.7970
decode_top,1,1,11,decode_layer_11,1.7929
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7012
decode_top,1,1,-1,logits_d2h,0.0554
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7968
decode_top,1,1,1,decode_layer_1,1.7954
decode_top,1,1,2,decode_layer_2,1.7957
decode_top,1,1,3,decode_layer_3,1.7938
decode_top,1,1,4,decode_layer_4,1.7956
decode_top,1,1,5,decode_layer_5,1.7940
decode_top,1,1,6,decode_layer_6,1.7945
decode_top,1,1,7,decode_layer_7,1.7930
decode_top,1,1,8,decode_layer_8,1.7954
decode_top,1,1,9,decode_layer_9,1.7975
decode_top,1,1,10,decode_layer_10,1.7972
decode_top,1,1,11,decode_layer_11,1.7932
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7056
decode_top,1,1,-1,logits_d2h,0.0558
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0120
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7954
decode_top,1,1,1,decode_layer_1,1.7958
decode_top,1,1,2,decode_layer_2,1.7951
decode_top,1,1,3,decode_layer_3,1.7943
decode_top,1,1,4,decode_layer_4,1.7969
decode_top,1,1,5,decode_layer_5,1.7960
decode_top,1,1,6,decode_layer_6,1.7948
decode_top,1,1,7,decode_layer_7,1.7955
decode_top,1,1,8,decode_layer_8,1.7998
decode_top,1,1,9,decode_layer_9,1.7958
decode_top,1,1,10,decode_layer_10,1.7943
decode_top,1,1,11,decode_layer_11,1.7945
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7035
decode_top,1,1,-1,logits_d2h,0.0554
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7923
decode_top,1,1,1,decode_layer_1,1.7955
decode_top,1,1,2,decode_layer_2,1.7953
decode_top,1,1,3,decode_layer_3,1.7938
decode_top,1,1,4,decode_layer_4,1.7926
decode_top,1,1,5,decode_layer_5,1.7921
decode_top,1,1,6,decode_layer_6,1.7939
decode_top,1,1,7,decode_layer_7,1.7942
decode_top,1,1,8,decode_layer_8,1.7936
decode_top,1,1,9,decode_layer_9,1.7929
decode_top,1,1,10,decode_layer_10,1.7943
decode_top,1,1,11,decode_layer_11,1.7925
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7058
decode_top,1,1,-1,logits_d2h,0.0542
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7917
decode_top,1,1,1,decode_layer_1,1.7951
decode_top,1,1,2,decode_layer_2,1.7958
decode_top,1,1,3,decode_layer_3,1.7950
decode_top,1,1,4,decode_layer_4,1.7924
decode_top,1,1,5,decode_layer_5,1.7944
decode_top,1,1,6,decode_layer_6,1.7949
decode_top,1,1,7,decode_layer_7,1.7960
decode_top,1,1,8,decode_layer_8,1.7917
decode_top,1,1,9,decode_layer_9,1.7947
decode_top,1,1,10,decode_layer_10,1.7965
decode_top,1,1,11,decode_layer_11,1.7926
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7001
decode_top,1,1,-1,logits_d2h,0.0570
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7952
decode_top,1,1,1,decode_layer_1,1.7945
decode_top,1,1,2,decode_layer_2,1.7951
decode_top,1,1,3,decode_layer_3,1.7932
decode_top,1,1,4,decode_layer_4,1.7943
decode_top,1,1,5,decode_layer_5,1.7948
decode_top,1,1,6,decode_layer_6,1.7938
decode_top,1,1,7,decode_layer_7,1.7920
decode_top,1,1,8,decode_layer_8,1.7954
decode_top,1,1,9,decode_layer_9,1.7939
decode_top,1,1,10,decode_layer_10,1.7958
decode_top,1,1,11,decode_layer_11,1.7943
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7014
decode_top,1,1,-1,logits_d2h,0.0568
decode_top,1,1,-1,argmax_cpu,0.0822
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0081
decode_top,1,1,0,decode_layer_0,1.7956
decode_top,1,1,1,decode_layer_1,1.7947
decode_top,1,1,2,decode_layer_2,1.7955
decode_top,1,1,3,decode_layer_3,1.7946
decode_top,1,1,4,decode_layer_4,1.7977
decode_top,1,1,5,decode_layer_5,1.7952
decode_top,1,1,6,decode_layer_6,1.7974
decode_top,1,1,7,decode_layer_7,1.7927
decode_top,1,1,8,decode_layer_8,1.7961
decode_top,1,1,9,decode_layer_9,1.7940
decode_top,1,1,10,decode_layer_10,1.7960
decode_top,1,1,11,decode_layer_11,1.7943
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7091
decode_top,1,1,-1,logits_d2h,0.0579
decode_top,1,1,-1,argmax_cpu,0.0644
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7965
decode_top,1,1,1,decode_layer_1,1.7953
decode_top,1,1,2,decode_layer_2,1.7947
decode_top,1,1,3,decode_layer_3,1.7953
decode_top,1,1,4,decode_layer_4,1.7962
decode_top,1,1,5,decode_layer_5,1.7947
decode_top,1,1,6,decode_layer_6,1.7957
decode_top,1,1,7,decode_layer_7,1.7931
decode_top,1,1,8,decode_layer_8,1.7944
decode_top,1,1,9,decode_layer_9,1.7930
decode_top,1,1,10,decode_layer_10,1.7952
decode_top,1,1,11,decode_layer_11,1.7961
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.6886
decode_top,1,1,-1,logits_d2h,0.0587
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7966
decode_top,1,1,1,decode_layer_1,1.8041
decode_top,1,1,2,decode_layer_2,1.8572
decode_top,1,1,3,decode_layer_3,1.7957
decode_top,1,1,4,decode_layer_4,1.7953
decode_top,1,1,5,decode_layer_5,1.7942
decode_top,1,1,6,decode_layer_6,1.7978
decode_top,1,1,7,decode_layer_7,1.7928
decode_top,1,1,8,decode_layer_8,1.7948
decode_top,1,1,9,decode_layer_9,1.7940
decode_top,1,1,10,decode_layer_10,1.7955
decode_top,1,1,11,decode_layer_11,1.7931
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7036
decode_top,1,1,-1,logits_d2h,0.1466
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0035
decode_top,1,1,-1,input_h2d,0.0156
decode_top,1,1,-1,embedding,0.0120
decode_top,1,1,0,decode_layer_0,1.7994
decode_top,1,1,1,decode_layer_1,1.7923
decode_top,1,1,2,decode_layer_2,1.7978
decode_top,1,1,3,decode_layer_3,1.7955
decode_top,1,1,4,decode_layer_4,1.7945
decode_top,1,1,5,decode_layer_5,1.7960
decode_top,1,1,6,decode_layer_6,1.7982
decode_top,1,1,7,decode_layer_7,1.7949
decode_top,1,1,8,decode_layer_8,1.7936
decode_top,1,1,9,decode_layer_9,1.7948
decode_top,1,1,10,decode_layer_10,1.7953
decode_top,1,1,11,decode_layer_11,1.7964
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7038
decode_top,1,1,-1,logits_d2h,0.0610
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0084
decode_top,1,1,0,decode_layer_0,1.7940
decode_top,1,1,1,decode_layer_1,1.7968
decode_top,1,1,2,decode_layer_2,1.7942
decode_top,1,1,3,decode_layer_3,1.7949
decode_top,1,1,4,decode_layer_4,1.7927
decode_top,1,1,5,decode_layer_5,1.7933
decode_top,1,1,6,decode_layer_6,1.7934
decode_top,1,1,7,decode_layer_7,1.7925
decode_top,1,1,8,decode_layer_8,1.7943
decode_top,1,1,9,decode_layer_9,1.7936
decode_top,1,1,10,decode_layer_10,1.7956
decode_top,1,1,11,decode_layer_11,1.7918
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.6590
decode_top,1,1,-1,logits_d2h,0.0609
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7967
decode_top,1,1,1,decode_layer_1,1.7946
decode_top,1,1,2,decode_layer_2,1.7966
decode_top,1,1,3,decode_layer_3,1.7930
decode_top,1,1,4,decode_layer_4,1.7953
decode_top,1,1,5,decode_layer_5,1.7925
decode_top,1,1,6,decode_layer_6,1.7944
decode_top,1,1,7,decode_layer_7,1.7915
decode_top,1,1,8,decode_layer_8,1.7949
decode_top,1,1,9,decode_layer_9,1.7918
decode_top,1,1,10,decode_layer_10,1.7979
decode_top,1,1,11,decode_layer_11,1.7946
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7014
decode_top,1,1,-1,logits_d2h,0.0589
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7934
decode_top,1,1,1,decode_layer_1,1.7958
decode_top,1,1,2,decode_layer_2,1.7955
decode_top,1,1,3,decode_layer_3,1.7941
decode_top,1,1,4,decode_layer_4,1.7937
decode_top,1,1,5,decode_layer_5,1.7968
decode_top,1,1,6,decode_layer_6,1.7953
decode_top,1,1,7,decode_layer_7,1.7932
decode_top,1,1,8,decode_layer_8,1.7932
decode_top,1,1,9,decode_layer_9,1.7976
decode_top,1,1,10,decode_layer_10,1.7943
decode_top,1,1,11,decode_layer_11,1.7953
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.6981
decode_top,1,1,-1,logits_d2h,0.0556
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7923
decode_top,1,1,1,decode_layer_1,1.7952
decode_top,1,1,2,decode_layer_2,1.7941
decode_top,1,1,3,decode_layer_3,1.7947
decode_top,1,1,4,decode_layer_4,1.7926
decode_top,1,1,5,decode_layer_5,1.7956
decode_top,1,1,6,decode_layer_6,1.7953
decode_top,1,1,7,decode_layer_7,1.7945
decode_top,1,1,8,decode_layer_8,1.7968
decode_top,1,1,9,decode_layer_9,1.7948
decode_top,1,1,10,decode_layer_10,1.7949
decode_top,1,1,11,decode_layer_11,1.7954
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7055
decode_top,1,1,-1,logits_d2h,0.0545
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7945
decode_top,1,1,1,decode_layer_1,1.7949
decode_top,1,1,2,decode_layer_2,1.7934
decode_top,1,1,3,decode_layer_3,1.7947
decode_top,1,1,4,decode_layer_4,1.7954
decode_top,1,1,5,decode_layer_5,1.7969
decode_top,1,1,6,decode_layer_6,1.7940
decode_top,1,1,7,decode_layer_7,1.7951
decode_top,1,1,8,decode_layer_8,1.7949
decode_top,1,1,9,decode_layer_9,1.7943
decode_top,1,1,10,decode_layer_10,1.7923
decode_top,1,1,11,decode_layer_11,1.7926
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.6998
decode_top,1,1,-1,logits_d2h,0.0543
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0117
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7940
decode_top,1,1,1,decode_layer_1,1.7948
decode_top,1,1,2,decode_layer_2,1.7934
decode_top,1,1,3,decode_layer_3,1.7949
decode_top,1,1,4,decode_layer_4,1.7948
decode_top,1,1,5,decode_layer_5,1.7968
decode_top,1,1,6,decode_layer_6,1.7932
decode_top,1,1,7,decode_layer_7,1.7967
decode_top,1,1,8,decode_layer_8,1.7960
decode_top,1,1,9,decode_layer_9,1.7945
decode_top,1,1,10,decode_layer_10,1.7953
decode_top,1,1,11,decode_layer_11,1.7942
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6986
decode_top,1,1,-1,logits_d2h,0.0578
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7940
decode_top,1,1,1,decode_layer_1,1.7970
decode_top,1,1,2,decode_layer_2,1.7935
decode_top,1,1,3,decode_layer_3,1.7948
decode_top,1,1,4,decode_layer_4,1.8003
decode_top,1,1,5,decode_layer_5,1.7959
decode_top,1,1,6,decode_layer_6,1.7940
decode_top,1,1,7,decode_layer_7,1.7970
decode_top,1,1,8,decode_layer_8,1.7957
decode_top,1,1,9,decode_layer_9,1.7955
decode_top,1,1,10,decode_layer_10,1.7947
decode_top,1,1,11,decode_layer_11,1.7962
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7035
decode_top,1,1,-1,logits_d2h,0.0634
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0120
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7908
decode_top,1,1,1,decode_layer_1,1.7927
decode_top,1,1,2,decode_layer_2,1.7937
decode_top,1,1,3,decode_layer_3,1.7918
decode_top,1,1,4,decode_layer_4,1.7940
decode_top,1,1,5,decode_layer_5,1.7938
decode_top,1,1,6,decode_layer_6,1.7943
decode_top,1,1,7,decode_layer_7,1.7911
decode_top,1,1,8,decode_layer_8,1.7944
decode_top,1,1,9,decode_layer_9,1.7929
decode_top,1,1,10,decode_layer_10,1.7938
decode_top,1,1,11,decode_layer_11,1.7911
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.6582
decode_top,1,1,-1,logits_d2h,0.0577
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7917
decode_top,1,1,1,decode_layer_1,1.7929
decode_top,1,1,2,decode_layer_2,1.7957
decode_top,1,1,3,decode_layer_3,1.7944
decode_top,1,1,4,decode_layer_4,1.7919
decode_top,1,1,5,decode_layer_5,1.7938
decode_top,1,1,6,decode_layer_6,1.7955
decode_top,1,1,7,decode_layer_7,1.7924
decode_top,1,1,8,decode_layer_8,1.7928
decode_top,1,1,9,decode_layer_9,1.7948
decode_top,1,1,10,decode_layer_10,1.7968
decode_top,1,1,11,decode_layer_11,1.7938
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.6997
decode_top,1,1,-1,logits_d2h,0.0576
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7921
decode_top,1,1,1,decode_layer_1,1.7951
decode_top,1,1,2,decode_layer_2,1.7980
decode_top,1,1,3,decode_layer_3,1.7923
decode_top,1,1,4,decode_layer_4,1.7937
decode_top,1,1,5,decode_layer_5,1.7950
decode_top,1,1,6,decode_layer_6,1.7955
decode_top,1,1,7,decode_layer_7,1.7920
decode_top,1,1,8,decode_layer_8,1.7942
decode_top,1,1,9,decode_layer_9,1.7950
decode_top,1,1,10,decode_layer_10,1.7959
decode_top,1,1,11,decode_layer_11,1.7944
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.6993
decode_top,1,1,-1,logits_d2h,0.0557
decode_top,1,1,-1,argmax_cpu,0.0683
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0123
decode_top,1,1,-1,embedding,0.0089
decode_top,1,1,0,decode_layer_0,1.7936
decode_top,1,1,1,decode_layer_1,1.7934
decode_top,1,1,2,decode_layer_2,1.7961
decode_top,1,1,3,decode_layer_3,1.7918
decode_top,1,1,4,decode_layer_4,1.7924
decode_top,1,1,5,decode_layer_5,1.7940
decode_top,1,1,6,decode_layer_6,1.7959
decode_top,1,1,7,decode_layer_7,1.7931
decode_top,1,1,8,decode_layer_8,1.7943
decode_top,1,1,9,decode_layer_9,1.7947
decode_top,1,1,10,decode_layer_10,1.7953
decode_top,1,1,11,decode_layer_11,1.7946
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6968
decode_top,1,1,-1,logits_d2h,0.0551
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7937
decode_top,1,1,1,decode_layer_1,1.7930
decode_top,1,1,2,decode_layer_2,1.7962
decode_top,1,1,3,decode_layer_3,1.7949
decode_top,1,1,4,decode_layer_4,1.7922
decode_top,1,1,5,decode_layer_5,1.7943
decode_top,1,1,6,decode_layer_6,1.7958
decode_top,1,1,7,decode_layer_7,1.7932
decode_top,1,1,8,decode_layer_8,1.7935
decode_top,1,1,9,decode_layer_9,1.7940
decode_top,1,1,10,decode_layer_10,1.7969
decode_top,1,1,11,decode_layer_11,1.7943
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7026
decode_top,1,1,-1,logits_d2h,0.0624
decode_top,1,1,-1,argmax_cpu,0.0689
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0119
decode_top,1,1,-1,embedding,0.0084
decode_top,1,1,0,decode_layer_0,1.7961
decode_top,1,1,1,decode_layer_1,1.7928
decode_top,1,1,2,decode_layer_2,1.7951
decode_top,1,1,3,decode_layer_3,1.7952
decode_top,1,1,4,decode_layer_4,1.7949
decode_top,1,1,5,decode_layer_5,1.7933
decode_top,1,1,6,decode_layer_6,1.7971
decode_top,1,1,7,decode_layer_7,1.7953
